,infile_entry_id,contract_number,purchase_id,supplier_INN,supplier_name,x1,customer_INN,customer_name,customer_region,purchase_KBK,contract_status,contract_subject,contract_budget_type,contract_start_date,contract_exec_date,contract_end_date,date1,date2,date3,contract_termination_reason,contract_max_price,contract_act_price,contract_change_price,contract_change_reason,OKPD2_section,OKPD2_code_description,OKPD2_code
1809803,32724941,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Ш244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809804,32724942,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Ю244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809805,32724943,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Л244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809806,32724944,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555I244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809807,32724945,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555С244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809808,32724946,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Ю244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809809,32724947,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Е244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809810,32724948,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555К244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809811,32724949,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Ц244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809812,32724950,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Р244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809813,32724951,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Н244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
